"","MSSubClass","MSZoning","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","TotalSF","Total_Bathrooms","Total_porch_SF","hasPool","hasBasement","hasFirePlaces","has2ndFloor","GrupoPrecio"
"39","1_story_1946_","RL",8.87542691981896,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",6,5,"1990_","1990_","Gable","CompShg","HdBoard","HdBoard","BrkFace",88,"TA","TA","CBlock","Gd","TA","No","Unf",7.09090982207998,"Unf",0,4.36944785246702,1278,"GasA","Gd","Y","SBrkr",1294,0,0,7.16626597413364,1,0,2,0,3,0.693147180559945,"Gd",6,"Typ",0,"NA","Attchd",1991,"RFn",2,496,"TA","TA","Y",112,51,0,0,0,0,"NA","GdWo","NA",0,"6","2008","WD","Normal",12.096257779523,7.85243908535751,3,163,"False","True","False","False","Normal"
"40","2_story_1946_","RL",9.51789859843275,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","2Story",7,6,"1960_1990","1960_1990","Gable","CompShg","HdBoard","HdBoard","BrkFace",176,"TA","TA","CBlock","TA","TA","No","Unf",6.12029741895095,"Unf",0,5.75257263882563,768,"GasA","TA","Y","SBrkr",1186,800,0,7.59438124255182,0,0,2,1,3,0.693147180559945,"TA",7,"Typ",3,"Fa","Attchd",1965,"Unf",2,486,"TA","TA","Y",0,42,0,0,189,0,"NA","NA","NA",0,"10","2009","WD","Normal",12.2307652581205,7.9208096792886,2.5,231,"False","True","True","True","Caro"
"41","2_story_1945_","RL",9.51162944783418,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","2Story",6,6,"1900_1930","1930_1960","Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,6.63987583382654,764,"GasA","Ex","Y","FuseA",1060,764,0,7.50933526601659,0,0,1,0,3,0.693147180559945,"TA",8,"Typ",1,"Gd","Detchd",1940,"Unf",2,520,"TA","TA","N",0,0,126,0,0,0,"NA","GdPrv","NA",0,"7","2007","WD","Normal",12.1034860567551,7.85864065562079,1,126,"False","True","True","True","Normal"
"42","1_story_PUD_1946_","RL",8.06996814905984,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",8,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","BrkFace",40,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",0,7.14991683613211,1273,"GasA","Ex","Y","SBrkr",1456,0,0,7.2841348061952,0,0,2,0,2,0.693147180559945,"Gd",7,"Typ",1,"TA","Attchd",2003,"Fin",2,400,"TA","TA","Y",143,20,0,0,0,0,"NA","NA","NA",0,"5","2006","WD","Normal",12.2783933071098,7.91169052070834,2,163,"False","True","True","False","Caro"
"43","1_story_1946_","RL",10.5740056150357,"Pave","NA","IR1","Low","AllPub","CulDSac","Sev","ClearCr","Norm","Norm","1Fam","1Story",7,7,"1930_1960","1990_","Flat","Membran","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Gd","GLQ",5.4249500174814,"GLQ",1063,4.57471097850338,1385,"GasA","Ex","Y","SBrkr",1363,0,0,7.21817683840341,1,0,1,0,2,0.693147180559945,"TA",5,"Mod",2,"TA","Attchd",1954,"Unf",2,439,"TA","TA","Y",81,0,0,0,0,0,"NA","NA","NA",0,"4","2008","WD","Normal",12.3946247520748,7.91862865334224,2,81,"False","True","True","False","Caro"
"44","1_5 story_fin","RL",9.65278008287571,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",6,6,"1900_1930","1990_","Gable","CompShg","Wd Sdng","Wd Shng","None",0,"TA","TA","BrkTil","Gd","TA","No","Unf",0,"Unf",0,6.51767127291227,676,"GasA","Ex","Y","SBrkr",676,588,0,7.14282740116162,0,0,1,0,3,0.693147180559945,"TA",6,"Typ",0,"NA","Detchd",1994,"Unf",2,400,"TA","TA","Y",424,0,0,0,0,0,"NA","NA","Shed",400,"1","2008","WD","Normal",12.1366251933015,7.57044325205737,1,424,"False","True","False","True","Normal"
"45","2_story_1946_","RL",8.94949495347796,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,6,"1990_","1990_","Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","Gd","PConc","Gd","Gd","No","Rec",3.97029191355212,"Rec",364,5.99396142730657,816,"GasA","Ex","Y","SBrkr",833,897,0,7.45645455517621,0,0,2,1,3,0.693147180559945,"Gd",6,"Typ",0,"NA","Attchd",1992,"RFn",2,528,"TA","TA","Y",0,91,0,0,168,0,"NA","NA","NA",0,"11","2009","WD","Normal",12.1077005979624,7.84227877911735,2.5,259,"False","True","False","True","Normal"
"46","2_story_1946_","RL",9.16868469670735,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","BrkFace",344,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,7.04228617193974,1143,"GasA","Ex","Y","SBrkr",1143,1330,0,7.81359155295243,0,0,2,1,4,0.693147180559945,"Gd",9,"Typ",1,"Gd","BuiltIn",2004,"RFn",3,852,"TA","TA","Y",192,151,0,0,0,0,"NA","NA","NA",0,"10","2007","WD","Normal",12.6666570528594,8.19312372151207,2.5,343,"False","True","True","True","Caro"
"47","2_story_1946_","RL",9.31784857969147,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,"1990_","1990_","Gable","CompShg","HdBoard","HdBoard","BrkFace",180,"Gd","TA","PConc","Gd","TA","No","Unf",7.02997291170639,"Unf",0,5.5683445037611,1390,"GasA","Ex","Y","SBrkr",1402,823,0,7.70796153183549,1,0,2,1,4,0.693147180559945,"Gd",7,"Typ",1,"TA","Attchd",1992,"RFn",3,713,"TA","TA","Y",198,30,0,0,0,0,"NA","NA","NA",0,"6","2010","WD","Normal",12.1800797887253,8.19284713459287,3.5,228,"False","True","True","True","Caro"
"48","1_story_1946_","RL",9.10431296733065,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,7.17242457712485,1302,"GasA","Ex","Y","SBrkr",1302,0,0,7.17242457712485,0,0,2,0,3,0.693147180559945,"Gd",6,"Typ",0,"NA","Attchd",2007,"Fin",2,436,"TA","TA","Y",0,22,0,0,0,0,"NA","NA","NA",0,"8","2007","New","Partial",12.0809911659083,7.86480400332846,2,22,"False","True","False","False","Normal"
"49","1_story_PUD_1946_","RL",9.08817273800197,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,"1990_","1990_","Hip","CompShg","MetalSd","MetalSd","BrkFace",616,"Ex","TA","PConc","Ex","TA","No","Unf",3.36729582998647,"Unf",0,7.41276401742656,1684,"GasA","Ex","Y","SBrkr",1684,0,0,7.42952084278646,0,0,2,0,2,0.693147180559945,"Ex",6,"Typ",1,"Ex","Attchd",2005,"RFn",2,564,"TA","TA","Y",495,72,0,0,0,0,"NA","NA","NA",0,"7","2008","WD","Normal",12.4912515877638,8.12207437536222,2,567,"False","True","True","False","Caro"
"50","2_story_PUD_1946","FV",8.28197705886776,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",10,5,"1990_","1990_","Gable","CompShg","BrkFace","MetalSd","None",0,"Ex","TA","PConc","Gd","TA","Mn","GLQ",4.85981240436167,"GLQ",842,0,970,"GasA","Ex","Y","SBrkr",1469,924,0,7.78072088611792,1,0,2,1,2,0.693147180559945,"Ex",7,"Typ",1,"TA","Attchd",1998,"Fin",2,846,"TA","TA","Y",0,90,0,0,94,0,"NA","NA","NA",0,"2","2008","WD","Normal",11.9287105651695,8.12058871174027,3.5,184,"False","True","True","True","Barato"
"51","2_story_1945_","RM",9.18204377282107,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,7,"1900_1930","1990_","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,6.60934924316738,741,"GasA","Ex","Y","SBrkr",780,741,0,7.32778053842163,0,0,1,0,4,0.693147180559945,"Gd",8,"Typ",0,"NA","Detchd",1950,"Unf",3,640,"TA","TA","Y",0,0,238,0,0,0,"NA","MnPrv","NA",0,"9","2009","WD","Normal",12.1873889792692,7.72400465667607,1,238,"False","True","False","True","Caro"
"52","2_story_1946_","RL",9.18091156128537,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","Stone",120,"Ex","TA","PConc","Ex","TA","Gd","Unf",6.65801104587075,"Unf",0,4.94875989037817,918,"GasA","Ex","Y","SBrkr",958,1142,0,7.650168700845,1,0,2,1,3,0.693147180559945,"Ex",8,"Typ",2,"Gd","BuiltIn",2007,"Fin",3,786,"TA","TA","Y",172,104,0,0,0,0,"NA","NA","NA",0,"9","2007","New","Partial",12.1270066226433,8.01234963932779,3.5,276,"False","True","True","True","Normal"
"53","2_story_1946_","RL",9.65579512830051,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,6.98471632011827,1079,"GasA","Ex","Y","SBrkr",1079,840,0,7.56008046502183,0,0,2,1,3,0.693147180559945,"Gd",8,"Typ",1,"Gd","Attchd",2006,"RFn",2,685,"Gd","TA","Y",0,51,0,0,0,0,"NA","NA","NA",0,"7","2006","New","Partial",12.3597803701244,8.00570067866254,2.5,51,"False","True","True","True","Caro"
"54","split_foyer","RL",9.37441309371334,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SFoyer",5,7,"1960_1990","1990_","Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","Av","Unf",6.80239476332431,"Unf",0,5.35185813347607,1109,"GasA","TA","Y","SBrkr",1155,0,0,7.05272104923232,1,0,1,0,3,0.693147180559945,"Gd",6,"Min2",0,"NA","Detchd",1987,"Unf",2,576,"TA","TA","Y",192,0,0,0,0,0,"NA","MnPrv","Shed",400,"6","2010","WD","Normal",11.9049675527463,7.72488843932307,2,192,"False","True","False","False","Barato"
"55","1_story_1945_","RL",9.27105910701089,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,5,"1900_1930","1930_1960","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",4.69134788222914,"Unf",0,5.86078622346587,458,"GasA","Fa","N","SBrkr",835,0,0,6.7286286130847,0,0,1,0,2,0.693147180559945,"TA",5,"Typ",0,"NA","Basment",1920,"Unf",1,366,"Fa","TA","Y",0,0,77,0,0,0,"NA","NA","Shed",400,"5","2010","COD","Abnorml",11.3265958867787,7.16472037877186,1,77,"False","True","False","False","Barato"
"56","1_story_1945_","RL",8.97449144816442,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,7,"1900_1930","1990_","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.3578422665081,576,"GasA","Gd","Y","SBrkr",985,0,0,6.89365635460264,0,1,1,0,2,0.693147180559945,"TA",4,"Typ",0,"NA","Detchd",1989,"Unf",2,676,"TA","TA","N",0,0,0,0,0,0,"NA","NA","NA",0,"4","2010","WD","Normal",11.9812920836721,7.35308192051543,1.5,0,"False","True","False","False","Barato"
"57","2_story_PUD_1946","RM",7.42714413340862,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,"1960_1990","1960_1990","Gable","CompShg","HdBoard","HdBoard","BrkFace",504,"TA","TA","CBlock","TA","TA","No","Unf",5.94803498918065,"Unf",0,4.969813299576,525,"GasA","Gd","Y","SBrkr",525,567,0,6.99668148817654,0,0,1,1,3,0.693147180559945,"TA",6,"Typ",0,"NA","Detchd",1972,"Unf",1,264,"TA","TA","Y",352,0,0,0,0,0,"NA","GdPrv","NA",0,"10","2006","WD","Normal",12.0494011355977,7.38832785957711,1.5,352,"False","True","False","True","Normal"
"58","1_5 story_fin","RM",8.69968140098951,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,5,"1900_1930","1930_1960","Gable","CompShg","Stucco","Stucco","BrkFace",444,"TA","TA","BrkTil","TA","TA","No","Unf",5.39816270151775,"Unf",0,5.51745289646471,468,"GasA","Gd","Y","SBrkr",822,320,0,7.04141166379481,0,0,1,0,3,0.693147180559945,"TA",6,"Typ",0,"NA","Attchd",1924,"Fin",1,320,"TA","TA","Y",0,0,98,0,0,0,"NA","NA","NA",0,"6","2009","WD","Normal",12.0574931556259,7.38398945797851,1,98,"False","True","False","True","Normal"
"59","2_story_1946_","RL",9.21333588095598,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl","ClearCr","Norm","Norm","1Fam","2Story",6,5,"1960_1990","1960_1990","Gable","CompShg","Plywood","Plywood","BrkFace",268,"Gd","TA","PConc","Gd","TA","No","Unf",6.72383244082121,"Unf",0,5.77144112313002,1151,"GasA","TA","Y","SBrkr",1164,896,0,7.63094658089046,0,1,2,1,4,0.693147180559945,"TA",8,"Typ",1,"TA","Attchd",1988,"Unf",2,521,"TA","TA","Y",0,228,0,0,192,0,"NA","NA","NA",0,"9","2007","WD","Normal",12.2596134124582,8.07433769408951,3,420,"False","True","True","True","Caro"
"60","1_story_1946_","RL",9.11382947159534,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,"1960_1990","1960_1990","Gable","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Unf",6.76272950693188,"Unf",0,0,864,"GasA","TA","Y","SBrkr",864,0,0,6.76272950693188,0,0,1,0,2,0.693147180559945,"TA",5,"Typ",0,"NA","Attchd",1961,"Unf",1,440,"TA","TA","Y",158,0,0,0,0,0,"NA","NA","NA",0,"7","2009","WD","Normal",12.0213977246909,7.454719949364,1,158,"False","True","False","False","Normal"
"61","1_story_unf_attic","RM",9.11613957657736,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","RRAn","Feedr","1Fam","1Story",5,6,"1900_1930","1930_1960","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.61069604471776,742,"GasA","TA","Y","FuseA",779,0,156,6.84161547647759,0,0,1,0,2,0.693147180559945,"TA",4,"Typ",0,"NA","Detchd",1988,"Unf",1,308,"TA","TA","P",0,0,0,0,0,0,"NA","NA","Shed",600,"8","2008","WD","Normal",11.2835123006424,7.32712329225929,1,0,"False","True","False","False","Barato"
"62","duplex_all_style_age","RM",9.22296040333229,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","Duplex","SFoyer",6,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","PConc","Gd","TA","Gd","LwQ",7.37400185935016,"LwQ",162,4.43081679884331,1838,"GasA","Ex","Y","SBrkr",1838,0,0,7.51697722460432,2,0,2,0,2,1.09861228866811,"TA",8,"Typ",0,"NA","Attchd",1998,"Unf",3,721,"TA","TA","Y",160,67,0,0,0,0,"NA","NA","NA",0,"7","2008","WD","Abnorml",12.0390324138723,8.20958048347558,4,227,"False","True","False","False","Normal"
"63","2_story_1946_","RL",9.12238309321704,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","2Story",7,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.81673588059497,912,"GasA","Ex","Y","SBrkr",1072,942,0,7.60837447438078,0,0,2,1,3,0.693147180559945,"Gd",9,"Typ",0,"NA","Attchd",2003,"Fin",2,486,"TA","TA","Y",124,114,0,0,0,0,"NA","NA","NA",0,"2","2009","WD","Abnorml",12.0678435202286,7.98139158158007,2.5,238,"False","True","False","True","Normal"
"64","split_multi_level","RL",9.16962253869762,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",5,7,"1960_1990","1960_1990","Gable","CompShg","MetalSd","MetalSd","BrkFace",140,"TA","TA","PConc","TA","TA","Av","Rec",6.40191719672719,"Rec",402,4.92725368515721,1141,"GasA","Gd","Y","SBrkr",1141,0,0,7.04053639021596,1,0,1,0,3,0.693147180559945,"TA",6,"Typ",0,"NA","Attchd",1967,"Unf",1,568,"TA","TA","Y",0,78,0,0,0,0,"NA","NA","NA",0,"7","2006","WD","Normal",12.1187111676678,7.73280753042202,2,78,"False","True","False","False","Normal"
"65","1_5 story_fin","RM",8.69968140098951,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,8,"1930_1960","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Fa","TA","No","Unf",0,"Unf",0,6.58063913728495,720,"GasA","Gd","Y","SBrkr",760,330,0,6.99484998583307,0,0,1,0,3,0.693147180559945,"TA",5,"Typ",0,"NA","Detchd",1940,"Unf",1,240,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"7","2008","WD","Normal",12.0690429548903,7.50108212425987,1,0,"False","True","False","True","Normal"
"66","1_story_1946_","RL",9.32018083765571,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,5,"1960_1990","1960_1990","Hip","CompShg","BrkFace","BrkFace","None",0,"Gd","TA","CBlock","TA","TA","No","Unf",6.97166860472579,"Unf",0,6.95272864462487,2110,"GasA","Ex","Y","SBrkr",2110,0,0,7.65491704784832,1,0,2,1,3,0.693147180559945,"Ex",8,"Typ",2,"TA","Attchd",1968,"Fin",2,522,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"4","2010","WD","Normal",12.4049235042753,8.34759040703006,3.5,0,"False","True","True","False","Caro"
"67","1_story_1946_","RL",9.16868469670735,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,"1990_","1990_","Hip","CompShg","VinylSd","VinylSd","BrkFace",262,"Gd","TA","PConc","Ex","TA","Av","Unf",6.99301512293296,"Unf",0,6.4393503711001,1713,"GasA","Ex","Y","SBrkr",1713,0,0,7.44658509915773,1,0,2,0,3,0.693147180559945,"Ex",7,"Typ",1,"Gd","Attchd",2004,"Fin",3,856,"TA","TA","Y",0,26,0,0,170,0,"NA","NA","NA",0,"1","2009","WD","Normal",12.5241626741533,8.13914867888407,3,196,"False","True","True","False","Caro"
"68","1_5 story_fin","RL",9.0455836463617,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",5,5,"1930_1960","1930_1960","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",6.09356977004514,"Unf",0,5.96870755998537,832,"GasA","TA","Y","SBrkr",832,384,0,7.10414409298753,0,0,1,0,2,0.693147180559945,"TA",6,"Typ",0,"NA","Detchd",1947,"Unf",1,336,"TA","TA","Y",158,0,102,0,0,0,"NA","NA","NA",0,"10","2008","COD","Abnorml",11.6826682395573,7.6246189861594,1,260,"False","True","False","True","Barato"
"69","1_5 story_fin","RL",8.69984802600031,"Pave","NA","IR1","Bnk","AllPub","Inside","Mod","SWISU","Norm","Norm","1Fam","1.5Fin",6,5,"1930_1960","1930_1960","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Fa","TA","No","Unf",5.91079664404053,"Unf",0,5.4510384535657,600,"GasA","Ex","N","SBrkr",600,319,0,6.82437367004309,0,0,1,0,3,0.693147180559945,"TA",5,"Typ",0,"NA","Detchd",1940,"Unf",1,231,"TA","TA","Y",0,0,45,0,0,0,"NA","MnPrv","NA",0,"3","2010","WD","Normal",12.0327658018589,7.32580750259577,1,45,"False","True","False","True","Normal"
"70","1_story_1946_","RL",9.20422169096801,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,"1990_","1990_","Gable","CompShg","HdBoard","HdBoard","BrkFace",251,"Gd","TA","PConc","Gd","TA","No","Unf",7.14834574390007,"Unf",0,5.80513496891649,1602,"GasA","Ex","Y","SBrkr",1626,0,0,7.39449310721904,1,0,2,1,3,0.693147180559945,"Gd",7,"Typ",1,"TA","Attchd",1994,"RFn",2,534,"TA","TA","Y",424,40,0,0,0,0,"NA","NA","NA",0,"4","2008","WD","Normal",12.0941591771508,8.07961802938984,3.5,464,"False","True","True","False","Normal"
"71","1_5 story_fin","RM",9.42213982158974,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","OldTown","Feedr","Norm","1Fam","1.5Fin",5,6,"1930_1960","1930_1960","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",5.88887795833288,"Unf",0,5.88887795833288,720,"GasA","TA","Y","SBrkr",854,0,528,7.23201033166476,0,0,1,1,2,0.693147180559945,"TA",7,"Typ",0,"NA","Detchd",1991,"Unf",2,660,"TA","TA","Y",237,0,0,0,0,0,"NA","NA","NA",0,"5","2007","WD","Normal",11.7636841833174,7.36137542897735,1.5,237,"False","True","False","False","Barato"
"72","1_story_1945_","RM",8.99974278983049,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,6,"1930_1960","1960_1990","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",5.82600010738045,"Unf",0,7.10824413973154,1559,"GasA","Gd","Y","SBrkr",1559,0,0,7.35244110024358,1,0,1,0,2,0.693147180559945,"TA",5,"Min2",0,"NA","Detchd",1948,"Unf",2,812,"TA","TA","Y",0,116,230,0,0,0,"NA","GdWo","NA",0,"6","2007","COD","Normal",11.9414558460094,8.04494704961772,2,346,"False","True","False","False","Barato"
"73","1_story_1946_","RL",8.98607118737446,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,6,"1960_1990","1960_1990","Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,6.82979373751242,924,"GasA","TA","Y","SBrkr",924,0,0,6.82979373751242,0,0,1,0,3,0.693147180559945,"TA",5,"Typ",0,"NA","Detchd",1981,"Unf",1,280,"TA","TA","Y",0,0,0,0,0,0,"NA","MnPrv","NA",0,"4","2008","WD","Normal",11.6082356447746,7.52185925220163,1,0,"False","True","False","False","Barato"
"74","duplex_all_style_age","RL",9.46506010672514,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","Duplex","SFoyer",4,4,"1960_1990","1960_1990","Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Av","Unf",7.08924315502751,"Unf",0,0,1198,"GasA","TA","Y","SBrkr",1258,0,0,7.13807303404435,2,0,0,2,0,1.09861228866811,"TA",6,"Typ",0,"NA","CarPort",1969,"Unf",2,400,"Fa","TA","Y",120,0,0,0,0,0,"NA","NA","NA",0,"1","2008","WD","Alloca",11.5987269436613,7.80628928926703,3,120,"False","True","False","False","Barato"
"75","1_story_1946_","RL",9.28275405248523,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","1Story",8,5,"1990_","1990_","Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",634,"Gd","TA","PConc","Gd","TA","Av","GLQ",5.46806014113513,"GLQ",1526,5.57215403217776,2024,"GasA","Ex","Y","SBrkr",2063,0,0,7.63240112660145,1,0,2,0,3,0.693147180559945,"Gd",7,"Typ",2,"Gd","Attchd",1994,"Fin",3,815,"TA","TA","Y",182,56,0,0,0,0,"NA","NA","NA",0,"6","2009","WD","Normal",12.1103020001451,8.31556648356428,3,238,"False","True","True","False","Normal"
"76","1_5 story_fin","RL",9.25061821847475,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,5,"1900_1930","1930_1960","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,7.18083119904456,1313,"GasA","TA","Y","SBrkr",1313,0,1064,7.77401507725073,0,0,2,0,3,0.693147180559945,"Gd",8,"Min2",1,"TA","Detchd",1954,"Unf",2,528,"TA","TA","Y",0,0,432,0,0,0,"NA","NA","NA",0,"6","2009","WD","Normal",12.1066132784462,7.87321705486274,2,432,"False","True","True","False","Normal"
"77","1_5 story_fin","RL",9.25061821847475,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,7,"1900_1930","1960_1990","Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Fa","TA","No","Unf",0,"Unf",0,6.49375383985169,660,"GasA","Ex","Y","SBrkr",808,704,144,7.41276401742656,0,0,2,1,3,0.693147180559945,"TA",8,"Min2",0,"NA","Detchd",1916,"Unf",1,180,"Fa","Fa","N",0,0,0,140,0,0,"NA","MnPrv","NA",0,"8","2009","WD","Normal",11.8130300574206,7.68340368105383,2.5,140,"False","True","False","True","Barato"
